id,Radiation
7090,1.23
7091,788.78
7092,1.205
7093,78.02
7094,550.6949999999999
7095,1.25
7096,610.985
7097,380.345
7098,289.655
7099,1.205
7100,635.38
7101,492.37
7102,401.27
7103,1.2149999999999999
7104,2.505
7105,310.21500000000003
7106,1.205
7107,599.15
7108,925.585
7109,1.1949999999999998
7110,1.205
7111,726.53
7112,1.225
7113,13.615
7114,1.225
7115,458.16499999999996
7116,59.94499999999999
7117,1.205
7118,50.085
7119,176.905
7120,1.2
7121,1.21
7122,2.175
7123,1.23
7124,1.26
7125,4.4799999999999995
7126,709.8
7127,1.225
7128,1.2149999999999999
7129,738.205
7130,597.57
7131,852.6800000000001
7132,668.8199999999999
7133,715.275
7134,289.76
7135,674.14
7136,832.71
7137,1.17
7138,1.225
7139,198.905
7140,152.32500000000002
7141,1.2149999999999999
7142,447.385
7143,985.6700000000001
7144,1.23
7145,1.21
7146,1.23
7147,1.205
7148,228.24
7149,278.745
7150,1018.27
7151,392.77
7152,6.73
7153,3.8649999999999998
7154,216.145
7155,26.765
7156,404.11
7157,1.2149999999999999
7158,1.2
7159,578.745
7160,372.23
7161,717.925
7162,771.165
7163,1.205
7164,947.15
7165,635.02
7166,2.175
7167,1.2349999999999999
7168,114.095
7169,296.43
7170,698.225
7171,773.09
7172,1.25
7173,1.205
7174,22.54
7175,1.16
7176,2.515
7177,871.89
7178,1.205
7179,1.2149999999999999
7180,2.025
7181,1.2149999999999999
7182,589.185
7183,2.63
7184,1.23
7185,1.225
7186,771.4
7187,665.3
7188,1.22
7189,1.225
7190,1.19
7191,3.04
7192,1.22
7193,1.28
7194,939.315
7195,1.71
7196,769.19
7197,761.2049999999999
7198,3.145
7199,1.2149999999999999
7200,1.2149999999999999
7201,279.22
7202,134.76
7203,2.9699999999999998
7204,10.115
7205,1.455
7206,671.375
7207,829.665
7208,789.675
7209,1.2349999999999999
7210,1.225
7211,499.215
7212,273.35
7213,591.12
7214,462.26
7215,1.21
7216,1.255
7217,2.5300000000000002
7218,872.87
7219,1.245
7220,1.22
7221,2.8899999999999997
7222,152.73
7223,158.52499999999998
7224,764.895
7225,79.145
7226,1.23
7227,80.46000000000001
7228,1.2149999999999999
7229,408.365
7230,213.03
7231,612.695
7232,1.255
7233,361.375
7234,1.2149999999999999
7235,1.225
7236,3.1
7237,2.895
7238,551.81
7239,170.095
7240,956.95
7241,706.46
7242,1.225
7243,1.755
7244,118.405
7245,1.23
7246,1.225
7247,37.325
7248,327.0
7249,155.55
7250,97.095
7251,1.22
7252,368.095
7253,1.205
7254,242.13
7255,161.11
7256,16.685
7257,1.21
7258,1.22
7259,1.25
7260,1.2349999999999999
7261,2.755
7262,144.365
7263,1.225
7264,1.555
7265,1.2
7266,68.67
7267,92.345
7268,1.2149999999999999
7269,1.92
7270,742.415
7271,1.245
7272,742.935
7273,1.24
7274,1.24
7275,1.225
7276,8.36
7277,1.1949999999999998
7278,1.26
7279,1.1949999999999998
7280,900.5699999999999
7281,886.165
7282,1.23
7283,8.835
7284,6.425
7285,602.0
7286,1.245
7287,1.845
7288,1.24
7289,734.865
7290,45.25
7291,1.2149999999999999
7292,1.245
7293,1.23
7294,1.2
7295,1.2349999999999999
7296,5.2
7297,593.415
7298,863.49
7299,9.235
7300,1.205
7301,1.22
7302,340.305
7303,1.24
7304,1.225
7305,1.205
7306,1.205
7307,207.515
7308,893.475
7309,273.35
7310,151.54000000000002
7311,1.1949999999999998
7312,1.1949999999999998
7313,578.775
7314,433.445
7315,1.21
7316,1.225
7317,1.2
7318,1.2349999999999999
7319,1.2149999999999999
7320,1.22
7321,1.27
7322,870.095
7323,793.385
7324,548.64
7325,1.245
7326,1.245
7327,1.245
7328,1.22
7329,859.95
7330,1.255
7331,1.21
7332,1.3
7333,1.21
7334,1.205
7335,1.2349999999999999
7336,2.99
7337,1003.645
7338,604.7950000000001
7339,1030.0949999999998
7340,1057.2
7341,1.21
7342,1.19
7343,1.205
7344,287.75
7345,1.225
7346,948.5999999999999
7347,307.355
7348,4.85
7349,358.20500000000004
7350,1.2149999999999999
7351,847.3900000000001
7352,703.815
7353,137.575
7354,245.105
7355,119.35
7356,1.23
7357,11.84
7358,1.615
7359,1.2
7360,1.1949999999999998
7361,914.5550000000001
7362,853.3599999999999
7363,1.275
7364,168.34
7365,1.255
7366,1.27
7367,9.25
7368,110.49000000000001
7369,1.205
7370,2.505
7371,1.245
7372,838.29
7373,295.66499999999996
7374,1.225
7375,943.3
7376,1.24
7377,830.88
7378,1078.29
7379,472.82
7380,1.205
7381,1.23
7382,323.64
7383,320.815
7384,1.2349999999999999
7385,173.3
7386,922.105
7387,1.1949999999999998
7388,913.77
7389,2.0999999999999996
7390,685.19
7391,126.29499999999999
7392,620.51
7393,3.535
7394,872.12
7395,1.225
7396,1.21
7397,1.2
7398,1.22
7399,1.225
7400,1.22
7401,1.24
7402,1.23
7403,1.205
7404,1.21
7405,1.225
7406,1.23
7407,1.22
7408,1.2850000000000001
7409,1106.275
7410,898.875
7411,1.28
7412,1.19
7413,1.2850000000000001
7414,1.23
7415,620.4100000000001
7416,47.97
7417,1.225
7418,1.24
7419,204.99
7420,213.035
7421,1.245
7422,1.25
7423,1039.595
7424,1.22
7425,1.25
7426,1.23
7427,105.485
7428,28.88
7429,1.24
7430,34.81
7431,1.2349999999999999
7432,971.51
7433,119.905
7434,1.1949999999999998
7435,807.1949999999999
7436,1.25
7437,668.875
7438,131.28
7439,823.7850000000001
7440,1.23
7441,1.275
7442,1.2349999999999999
7443,629.495
7444,1.23
7445,942.125
7446,310.495
7447,911.7750000000001
7448,827.4200000000001
7449,1.2
7450,365.9
7451,1.2
7452,1.28
7453,329.825
7454,1.23
7455,1.23
7456,1.1949999999999998
7457,252.75
7458,1.27
7459,1.23
7460,527.53
7461,2.215
7462,378.21500000000003
7463,821.7149999999999
7464,1.205
7465,273.185
7466,1.26
7467,713.59
7468,43.055
7469,1.225
7470,1.2349999999999999
7471,1.24
7472,814.63
7473,1.23
7474,725.03
7475,14.844999999999999
7476,46.769999999999996
7477,1.3050000000000002
7478,712.71
7479,600.435
7480,1.2
7481,553.1
7482,151.3
7483,760.5550000000001
7484,37.46
7485,56.625
7486,255.54999999999998
7487,1.1749999999999998
7488,85.515
7489,548.7249999999999
7490,2.9
7491,1.25
7492,649.52
7493,1.185
7494,334.625
7495,1.275
7496,1.21
7497,74.315
7498,1.245
7499,447.66999999999996
7500,882.04
7501,86.87
7502,1.19
7503,1.35
7504,1.24
7505,141.7
7506,1.23
7507,1.2149999999999999
7508,1024.815
7509,267.385
7510,1.205
7511,1.2349999999999999
7512,820.435
7513,1.2
7514,84.12
7515,1018.27
7516,1.2349999999999999
7517,283.385
7518,1.31
7519,333.495
7520,572.36
7521,1.21
7522,878.085
7523,1.19
7524,1.255
7525,1.525
7526,1.25
7527,1.205
7528,1.22
7529,691.6800000000001
7530,149.765
7531,1.205
7532,1.23
7533,352.97
7534,12.32
7535,167.675
7536,429.005
7537,596.335
7538,1.22
7539,412.265
7540,1.22
7541,3.2699999999999996
7542,587.465
7543,1.225
7544,1.245
7545,1.27
7546,1.29
7547,32.230000000000004
7548,212.4
7549,686.565
7550,1.23
7551,1.53
7552,1.205
7553,1.205
7554,173.925
7555,1.24
7556,775.03
7557,25.335
7558,619.3
7559,285.94500000000005
7560,642.69
7561,14.55
7562,1.225
7563,1.185
7564,106.3
7565,1.2
7566,8.145
7567,1.1949999999999998
7568,440.58500000000004
7569,1.2149999999999999
7570,635.7049999999999
7571,1.245
7572,1.1949999999999998
7573,1.255
7574,1.2
7575,1.3
7576,1.255
7577,1.245
7578,459.615
7579,721.79
7580,1.23
7581,1.23
7582,211.5
7583,1.245
7584,2.6550000000000002
7585,1.245
7586,1.19
7587,1.23
7588,4.484999999999999
7589,1.2349999999999999
7590,1.19
7591,480.57500000000005
7592,1027.505
7593,1.24
7594,1.255
7595,264.315
7596,1.21
7597,810.005
7598,1.2
7599,203.615
7600,861.2950000000001
7601,824.97
7602,1.19
7603,1.2349999999999999
7604,1.23
7605,1.23
7606,18.82
7607,1.2
7608,640.97
7609,14.08
7610,100.22500000000001
7611,1.225
7612,78.37
7613,1.2149999999999999
7614,750.05
7615,432.925
7616,1.1949999999999998
7617,1.245
7618,63.96
7619,320.23
7620,883.31
7621,13.780000000000001
7622,3.205
7623,1.21
7624,375.95
7625,3.605
7626,39.055
7627,2.485
7628,1.2850000000000001
7629,1.23
7630,322.29999999999995
7631,410.80499999999995
7632,328.015
7633,403.685
7634,2.45
7635,1.2
7636,1.2149999999999999
7637,1.22
7638,6.539999999999999
7639,1.2
7640,1.2149999999999999
7641,1.21
7642,1.19
7643,1.2349999999999999
7644,1.985
7645,3.3449999999999998
7646,1.18
7647,1.18
7648,1.22
7649,76.825
7650,662.81
7651,1.2149999999999999
7652,843.91
7653,733.745
7654,486.69000000000005
7655,1.21
7656,1.2
7657,355.14
7658,722.46
7659,82.545
7660,1.2149999999999999
7661,32.22
7662,545.59
7663,1.2349999999999999
7664,38.974999999999994
7665,1.2650000000000001
7666,1.1949999999999998
7667,18.71
7668,1.23
7669,1.2349999999999999
7670,17.47
7671,14.045
7672,1.22
7673,1.23
7674,857.4100000000001
7675,89.39
7676,1.2
7677,287.145
7678,690.2750000000001
7679,351.29999999999995
7680,1.2149999999999999
7681,128.535
7682,2.13
7683,854.2750000000001
7684,1.76
7685,741.5350000000001
7686,513.465
7687,869.7049999999999
7688,543.135
7689,1.225
7690,19.075
7691,1.28
7692,5.445
7693,1.2349999999999999
7694,1.21
7695,38.5
7696,1.56
7697,22.445
7698,688.6949999999999
7699,1.21
7700,1.19
7701,17.44
7702,2.035
7703,380.515
7704,136.185
7705,934.16
7706,1.1949999999999998
7707,58.07
7708,1.2149999999999999
7709,1.2149999999999999
7710,1.185
7711,182.225
7712,1.23
7713,473.20500000000004
7714,339.36
7715,235.47500000000002
7716,1.25
7717,1.2349999999999999
7718,802.54
7719,1.21
7720,1.24
7721,631.505
7722,66.5
7723,458.655
7724,458.16499999999996
7725,1.225
7726,682.875
7727,520.2950000000001
7728,1.2349999999999999
7729,24.17
7730,968.6099999999999
7731,1.1949999999999998
7732,94.69
7733,3.875
7734,1.2149999999999999
7735,304.72
7736,169.62
7737,183.67000000000002
7738,2.425
7739,1.2
7740,973.77
7741,1.23
7742,50.065
7743,1.2349999999999999
7744,609.5250000000001
7745,1.23
7746,116.8
7747,775.29
7748,757.31
7749,1.21
7750,379.94
7751,1.1949999999999998
7752,865.2850000000001
7753,318.48
7754,1.25
7755,735.79
7756,1.2349999999999999
7757,852.26
7758,1.18
7759,1.24
7760,1.25
7761,222.515
7762,1.24
7763,1.855
7764,826.22
7765,1.205
7766,888.265
7767,528.46
7768,2.37
7769,1.22
7770,1.8250000000000002
7771,1.2349999999999999
7772,34.620000000000005
7773,836.425
7774,10.875
7775,109.28
7776,1.2149999999999999
7777,1.25
7778,1.4849999999999999
7779,1.29
7780,324.11
7781,1.2149999999999999
7782,1.21
7783,580.31
7784,1.21
7785,1.2349999999999999
7786,365.23
7787,2.21
7788,1.2
7789,1.3
7790,1.19
7791,361.09000000000003
7792,47.42
7793,566.8050000000001
7794,1.21
7795,1.22
7796,37.230000000000004
7797,864.13
7798,1.22
7799,1.22
7800,1.24
7801,3.795
7802,1.2149999999999999
7803,710.81
7804,312.115
7805,37.715
7806,752.015
7807,1.2349999999999999
7808,398.645
7809,34.83
7810,6.359999999999999
7811,917.5550000000001
7812,1.255
7813,778.625
7814,1.2149999999999999
7815,1.2650000000000001
7816,28.270000000000003
7817,1.2349999999999999
7818,18.475
7819,11.82
7820,1.22
7821,44.22
7822,121.77499999999999
7823,1.16
7824,5.85
7825,408.38
7826,1.165
7827,1.2
7828,850.6500000000001
7829,14.34
7830,1.185
7831,341.835
7832,61.875
7833,341.16499999999996
7834,1.2349999999999999
7835,95.1
7836,1.205
7837,1.19
7838,166.825
7839,351.225
7840,1.28
7841,1.23
7842,58.15
7843,703.135
7844,851.31
7845,1.22
7846,1.205
7847,1.22
7848,1.31
7849,4.995
7850,943.13
7851,1.25
7852,1.22
7853,4.145
7854,1.2149999999999999
7855,1.2349999999999999
7856,3.675
7857,59.59
7858,69.87
7859,961.4200000000001
7860,2.635
7861,966.605
7862,1.2349999999999999
7863,739.56
7864,1.24
7865,1.2349999999999999
7866,1.25
7867,1.22
7868,16.994999999999997
7869,1.185
7870,39.075
7871,1.2149999999999999
7872,750.275
7873,2.5949999999999998
7874,591.265
7875,217.95999999999998
7876,1.22
7877,1.245
7878,2.49
7879,1.205
7880,402.46
7881,1.22
7882,59.005
7883,512.88
7884,47.545
7885,1.7349999999999999
7886,2.6799999999999997
7887,334.655
7888,1.22
7889,1039.18
7890,1.225
7891,1.2149999999999999
7892,254.83
7893,289.04999999999995
7894,1.2149999999999999
7895,1.3250000000000002
7896,928.4200000000001
7897,1.205
7898,774.4000000000001
7899,63.97
7900,1.2
7901,1.245
7902,940.475
7903,1.245
7904,8.715
7905,1.21
7906,9.775
7907,1.205
7908,1.23
7909,916.4200000000001
7910,1.205
7911,1.225
7912,30.025
7913,1.23
7914,1.225
7915,1.25
7916,901.5550000000001
7917,459.125
7918,1.185
7919,1.205
7920,1.9949999999999999
7921,1.2349999999999999
7922,1.205
7923,1.255
7924,382.97
7925,477.24
7926,964.6700000000001
7927,1.21
7928,469.88
7929,1.22
7930,1.225
7931,1.73
7932,1.24
7933,32.620000000000005
7934,1.1949999999999998
7935,295.845
7936,3.13
7937,2.795
7938,2.2199999999999998
7939,1.23
7940,1.21
7941,1.225
7942,1.2
7943,1.2850000000000001
7944,44.58
7945,1.23
7946,304.595
7947,1.275
7948,996.6800000000001
7949,1.22
7950,1.1949999999999998
7951,831.275
7952,1.605
7953,223.66
7954,849.075
7955,1.255
7956,52.305
7957,1.18
7958,1.24
7959,12.545
7960,648.01
7961,1.225
7962,1.245
7963,1.23
7964,28.005
7965,1.24
7966,388.5
7967,1.19
7968,1.22
7969,963.1
7970,933.28
7971,756.6
7972,73.435
7973,73.215
7974,1.23
7975,1027.505
7976,1.23
7977,834.69
7978,1.22
7979,1.22
7980,1.245
7981,991.29
7982,346.635
7983,636.63
7984,318.005
7985,846.22
7986,160.4
7987,1.24
7988,1.225
7989,591.5799999999999
7990,1.225
7991,1.22
7992,1.2349999999999999
7993,395.625
7994,884.0550000000001
7995,1.895
7996,26.645
7997,1.25
7998,1.22
7999,1023.3600000000001
8000,1.205
8001,749.56
8002,11.97
8003,6.59
8004,273.75
8005,1.225
8006,461.025
8007,1.1949999999999998
8008,464.065
8009,1.28
8010,1.27
8011,1.19
8012,1.23
8013,3.385
8014,1.245
8015,2.03
8016,1.275
8017,1.21
8018,1.24
8019,1.225
8020,1.22
8021,17.830000000000002
8022,1.205
8023,165.285
8024,579.5550000000001
8025,17.81
8026,172.89499999999998
8027,304.72
8028,2.045
8029,273.99
8030,1.225
8031,3.585
8032,21.5
8033,1.22
8034,1.2149999999999999
8035,1.28
8036,1.2349999999999999
8037,1.2650000000000001
8038,1.205
8039,1.2149999999999999
8040,1.24
8041,1.205
8042,1.22
8043,1.205
8044,253.6
8045,1.25
8046,676.4200000000001
8047,37.995000000000005
8048,892.9449999999999
8049,3.985
8050,2.0549999999999997
8051,1.225
8052,1060.11
8053,285.4
8054,795.38
8055,1.22
8056,1.2
8057,168.525
8058,1.21
8059,1.24
8060,1.205
8061,1.225
8062,1.18
8063,1.185
8064,2.125
8065,1.2349999999999999
8066,353.8
8067,451.87
8068,1.21
8069,215.365
8070,761.425
8071,1.205
8072,686.67
8073,1.25
8074,1.225
8075,451.34999999999997
8076,357.695
8077,805.985
8078,1.225
8079,1.24
8080,82.925
8081,1.205
8082,315.745
8083,1.19
8084,829.8399999999999
8085,806.19
8086,2.8449999999999998
8087,579.975
8088,597.57
8089,1.225
8090,4.575
8091,1.2149999999999999
8092,1.22
8093,14.7
8094,232.365
8095,1.225
8096,299.375
8097,1.2149999999999999
8098,1.205
8099,146.05
8100,1.205
8101,1.255
8102,279.83500000000004
8103,1.2149999999999999
8104,1.24
8105,1.85
8106,764.4549999999999
8107,1.2650000000000001
8108,1.205
8109,1.22
8110,1.245
8111,6.83
8112,2.7350000000000003
8113,27.095
8114,1.22
8115,691.35
8116,813.875
8117,24.615000000000002
8118,1.205
8119,73.435
8120,196.34
8121,1.475
8122,1048.285
8123,202.885
8124,1.2349999999999999
8125,579.645
8126,1.225
8127,195.20499999999998
8128,1.22
8129,1.205
8130,1.22
8131,1.225
8132,1.2349999999999999
8133,15.114999999999998
8134,1.21
8135,1.23
8136,505.485
8137,161.73499999999999
8138,1.255
8139,1.1949999999999998
8140,2.5650000000000004
8141,2.825
8142,221.875
8143,1.31
8144,1.2349999999999999
8145,1.2650000000000001
8146,269.25
8147,182.2
8148,1.225
8149,980.8050000000001
8150,1.255
8151,1.2149999999999999
8152,842.51
8153,1.21
8154,777.275
8155,935.565
8156,1.2149999999999999
8157,145.965
8158,302.035
8159,78.03999999999999
8160,842.51
8161,2.5700000000000003
8162,1.22
8163,3.005
8164,834.9649999999999
8165,1.19
8166,1.24
8167,559.26
8168,1.2349999999999999
8169,12.205
8170,1.2149999999999999
8171,896.1800000000001
